Project_Type,Complexity,Estimated_Days,UI_Quality,Database,Authentication,API_Integration,Deployment,Price
Dashboard,High,33,CEO-Level,Yes,No,Yes,Yes,34045
ML Project,High,18,Basic,Yes,No,No,Yes,16720
ML Project,Medium,32,CEO-Level,No,No,No,Yes,23571
Mobile App,Low,38,Basic,Yes,Yes,No,Yes,18358
Mobile App,Low,23,Premium,Yes,No,No,Yes,16458
Dashboard,High,8,CEO-Level,No,No,No,Yes,19504
Mobile App,Low,7,Premium,No,No,No,Yes,15000
ML Project,High,15,Premium,No,No,No,No,16088
Website,High,60,CEO-Level,Yes,No,No,Yes,38082
ML Project,Medium,29,CEO-Level,No,No,No,Yes,21075
Mobile App,Low,56,Basic,No,Yes,No,Yes,18117
Mobile App,Medium,19,CEO-Level,No,Yes,No,Yes,23412
Research Project,Medium,45,Basic,Yes,Yes,No,Yes,21705
Research Project,High,48,CEO-Level,No,No,No,Yes,31274
Research Project,Medium,10,Premium,No,No,Yes,Yes,18326
Dashboard,Medium,18,Premium,Yes,No,Yes,Yes,22428
Research Project,Medium,26,Premium,Yes,No,No,Yes,20486
Research Project,Low,43,Basic,No,Yes,No,Yes,15000
ML Project,Low,12,Premium,Yes,Yes,No,No,15000
Dashboard,High,37,Premium,No,Yes,No,Yes,26871
Dashboard,Low,55,CEO-Level,Yes,Yes,No,No,27822
Website,Low,16,Basic,Yes,No,No,Yes,15000
Mobile App,High,60,CEO-Level,Yes,No,Yes,Yes,42014
Dashboard,High,35,CEO-Level,Yes,No,No,No,28347
Research Project,Medium,11,CEO-Level,No,Yes,No,No,17563
Mobile App,High,41,Premium,Yes,No,No,Yes,28364
Mobile App,Low,35,Premium,No,No,No,Yes,16319
Website,Medium,11,Premium,Yes,No,No,Yes,17054
Website,Medium,59,Basic,Yes,No,No,No,20724
ML Project,Low,9,Basic,Yes,Yes,No,No,15000
Dashboard,High,15,Basic,No,Yes,No,Yes,17367
Research Project,Low,58,Premium,No,Yes,No,Yes,23506
ML Project,Medium,54,Basic,No,No,No,Yes,20001
Website,Medium,55,CEO-Level,No,No,No,Yes,28967
ML Project,Low,24,Basic,No,Yes,No,Yes,15000
Dashboard,High,29,Basic,No,Yes,No,Yes,18901
ML Project,Medium,16,Premium,No,No,Yes,Yes,20360
Website,High,45,Basic,Yes,Yes,Yes,Yes,30941
Mobile App,Medium,27,CEO-Level,Yes,No,No,Yes,23947
Research Project,Low,51,Basic,No,No,No,Yes,15973
Research Project,High,16,CEO-Level,Yes,No,No,Yes,26226
Website,Low,9,CEO-Level,Yes,Yes,No,No,15812
Mobile App,High,20,Premium,Yes,No,No,Yes,22798
Website,Medium,28,Premium,No,Yes,Yes,No,22554
Mobile App,High,10,CEO-Level,Yes,Yes,Yes,No,29357
Mobile App,High,29,Basic,Yes,Yes,Yes,Yes,28122
Mobile App,Low,18,CEO-Level,Yes,Yes,No,Yes,22493
Mobile App,Medium,25,Premium,Yes,No,Yes,No,23598
Research Project,Medium,9,CEO-Level,Yes,No,No,Yes,21445
ML Project,Medium,15,CEO-Level,No,Yes,No,No,17827
ML Project,Medium,21,Basic,No,No,No,Yes,15000
Website,Low,42,Premium,Yes,No,Yes,No,23241
Website,Low,53,Basic,Yes,Yes,Yes,Yes,24208
Research Project,High,60,Premium,Yes,Yes,No,No,32909
Research Project,High,39,Basic,Yes,No,Yes,No,24246
ML Project,High,11,CEO-Level,No,No,No,Yes,22031
Research Project,Medium,11,Basic,Yes,Yes,Yes,No,16809
Dashboard,Low,42,Premium,Yes,Yes,No,Yes,21875
Research Project,Medium,36,Premium,Yes,No,No,No,20465
Research Project,Medium,49,Basic,Yes,No,No,No,20213
Website,Medium,45,Basic,No,No,Yes,No,19549
Research Project,Low,16,Basic,Yes,No,No,Yes,15000
Research Project,Low,55,Basic,No,Yes,No,Yes,18576
Website,Low,15,Basic,No,No,No,Yes,15000
Research Project,Medium,35,Basic,No,Yes,No,No,15000
Website,High,46,CEO-Level,No,Yes,Yes,Yes,35637
Research Project,High,39,Basic,Yes,No,No,No,21913
Research Project,High,57,Premium,No,No,No,No,28503
Research Project,Low,21,CEO-Level,Yes,No,No,No,17419
Research Project,Medium,44,CEO-Level,Yes,Yes,Yes,Yes,36123
Mobile App,Medium,39,Premium,Yes,No,No,Yes,22308
ML Project,Medium,28,Basic,No,No,Yes,Yes,16993
Dashboard,Medium,42,Basic,Yes,No,Yes,No,21726
Research Project,Low,35,Premium,No,No,Yes,No,17850
ML Project,High,47,Basic,No,Yes,No,Yes,24344
Dashboard,Low,44,CEO-Level,No,No,No,Yes,22954
Website,Medium,43,Basic,No,No,No,Yes,17765
Website,Medium,14,Basic,No,Yes,Yes,Yes,15544
Mobile App,Low,59,Basic,Yes,Yes,Yes,No,23253
Website,Medium,26,Premium,Yes,Yes,No,Yes,22898
Dashboard,High,33,Premium,No,Yes,Yes,Yes,30134
Dashboard,Low,39,Premium,Yes,No,No,Yes,18441
ML Project,Low,55,Premium,Yes,No,No,Yes,22559
Mobile App,Low,24,Basic,No,No,No,No,15000
Website,Medium,54,CEO-Level,Yes,No,Yes,Yes,34712
ML Project,Medium,34,CEO-Level,Yes,No,No,Yes,27408
Dashboard,High,31,CEO-Level,Yes,No,Yes,No,31660
Research Project,High,49,Basic,Yes,No,No,Yes,24265
ML Project,Low,50,Premium,No,Yes,Yes,Yes,26967
ML Project,Low,17,Basic,Yes,Yes,No,No,15000
Mobile App,Low,26,CEO-Level,No,Yes,No,Yes,19771
Dashboard,Low,37,Basic,Yes,No,No,No,15000
Mobile App,High,49,CEO-Level,Yes,Yes,No,Yes,36871
Dashboard,Low,33,Premium,Yes,Yes,No,No,19298
Dashboard,Medium,37,Basic,No,Yes,No,No,17127
ML Project,Low,55,Premium,No,No,No,Yes,20192
Dashboard,Low,49,Premium,Yes,No,Yes,No,24384
Website,Low,32,CEO-Level,Yes,Yes,No,Yes,23246
Mobile App,Medium,13,Premium,Yes,Yes,No,Yes,20760
Dashboard,High,24,Premium,Yes,Yes,No,Yes,27016
Dashboard,High,50,CEO-Level,Yes,No,Yes,Yes,39185
ML Project,High,37,Premium,Yes,No,No,Yes,27280
Mobile App,Low,16,Basic,No,No,No,No,15000
Website,High,36,Basic,Yes,No,Yes,No,24724
Research Project,High,15,Premium,Yes,Yes,Yes,No,24922
ML Project,High,17,CEO-Level,No,No,No,No,22379
Website,High,34,CEO-Level,No,No,No,Yes,27772
Research Project,Medium,31,Premium,No,No,Yes,No,21174
Website,Medium,14,Basic,No,No,No,Yes,15000
ML Project,High,54,Premium,No,No,No,Yes,29834
Mobile App,Low,21,CEO-Level,Yes,No,No,Yes,18594
Research Project,Low,29,CEO-Level,Yes,Yes,No,Yes,23586
ML Project,Medium,27,Basic,Yes,No,Yes,Yes,21046
Website,Low,46,Premium,Yes,Yes,Yes,Yes,27070
Website,Medium,18,CEO-Level,No,No,No,No,17394
Website,Medium,32,Basic,No,Yes,Yes,Yes,21304
ML Project,High,19,Premium,Yes,No,No,Yes,22472
Research Project,Low,8,Premium,Yes,No,No,Yes,15000
ML Project,Medium,47,Basic,No,No,No,No,17180
Research Project,Medium,5,Premium,Yes,No,No,Yes,15000
ML Project,Medium,44,CEO-Level,No,No,No,Yes,26286
ML Project,Low,20,Premium,Yes,Yes,Yes,No,19645
Research Project,Medium,19,Basic,Yes,Yes,No,No,15000
Research Project,Medium,16,Premium,No,Yes,No,No,15000
Research Project,Low,55,CEO-Level,No,No,Yes,No,28141
Research Project,Low,23,Basic,Yes,No,Yes,Yes,15000
Research Project,Medium,47,CEO-Level,Yes,No,No,Yes,29834
Dashboard,Low,8,Premium,Yes,No,Yes,No,15240
Dashboard,Medium,51,Basic,Yes,No,No,No,19158
ML Project,High,52,Basic,No,No,No,No,22101
Research Project,High,50,Basic,No,No,No,No,19868
Mobile App,Medium,44,CEO-Level,No,Yes,No,No,25271
Mobile App,High,40,CEO-Level,Yes,Yes,No,No,33091
Mobile App,High,52,CEO-Level,Yes,No,No,Yes,36352
ML Project,High,21,CEO-Level,No,Yes,Yes,Yes,31269
Research Project,High,14,CEO-Level,Yes,No,No,Yes,24455
Research Project,High,40,CEO-Level,Yes,No,No,Yes,33473
Mobile App,High,35,CEO-Level,Yes,No,Yes,Yes,34700
Mobile App,Medium,26,Basic,No,No,No,No,15000
Research Project,High,38,Basic,Yes,Yes,Yes,Yes,28829
Dashboard,Low,38,Premium,Yes,No,No,No,16012
Dashboard,High,55,Premium,No,No,Yes,Yes,31287
Dashboard,Low,48,CEO-Level,No,No,No,No,22044
Mobile App,High,52,Basic,Yes,No,No,Yes,27193
Research Project,High,30,Basic,Yes,Yes,No,Yes,23138
Research Project,Medium,29,Premium,No,No,No,No,16094
ML Project,High,37,CEO-Level,Yes,No,No,Yes,32524
Mobile App,Medium,30,Basic,No,No,No,Yes,15000
Website,Low,23,Premium,No,No,Yes,No,15000
Dashboard,Low,14,Basic,Yes,Yes,No,Yes,15000
Website,High,24,Premium,Yes,Yes,Yes,Yes,30568
Website,High,48,Premium,No,No,No,Yes,26281
Research Project,High,58,Premium,No,No,No,No,26490
Mobile App,High,32,Premium,Yes,Yes,Yes,Yes,33408
Dashboard,High,40,CEO-Level,No,Yes,No,No,28888
Website,High,33,Premium,Yes,Yes,No,Yes,29997
Website,Medium,17,Premium,No,No,No,Yes,16394
ML Project,Medium,38,Basic,Yes,No,No,Yes,17171
Dashboard,Medium,49,Premium,Yes,Yes,Yes,No,30380
ML Project,Low,47,Basic,Yes,No,Yes,No,19826
Mobile App,High,29,Premium,No,No,No,Yes,22299
Research Project,Low,25,Premium,Yes,No,No,Yes,17295
Website,Low,60,Premium,Yes,No,No,Yes,24426
Dashboard,High,34,Basic,Yes,Yes,No,No,21985
Website,Medium,22,CEO-Level,No,Yes,Yes,Yes,26341
Website,High,29,CEO-Level,Yes,No,No,No,28122
Website,High,15,Premium,Yes,No,Yes,Yes,24829
Website,High,37,CEO-Level,No,No,No,Yes,27562
Dashboard,Low,34,Premium,No,No,No,Yes,15000
ML Project,Low,59,CEO-Level,No,No,No,Yes,24825
ML Project,Medium,51,Premium,Yes,No,Yes,Yes,31031
Research Project,Medium,7,CEO-Level,Yes,Yes,Yes,Yes,27691
Website,High,42,CEO-Level,No,Yes,Yes,No,32806
ML Project,Medium,43,Basic,Yes,Yes,No,No,21669
